index	sentence1	sentence2	label
946	WASHINGTON - On the mornings he is in town, Dick Cheney wakes up at 6, climbs into his black sport utility vehicle and drives himself to a Starbucks near his McLean, Va., home. He returns with a pair of grande skim lattes — decaf for him, regular for his wife, Lynne — and settles into work in the sun-drenched office above his garage, penning his memoir in longhand on yellow legal pads. It is the kind of scene that Americans have come to expect from their elder statesmen: a quiet, unassuming return to private life after giving up power. Except, that is, for the quiet and unassuming part.	Dick Cheney is the former Vice President.	not_entailment
949	In 1983 Turkish Cypriots proclaimed a separate state, naming it the Turkish Republic of Northern Cyprus (TRNC). Peace talks have been held sporadically, but Cyprus remains divided.	Cyprus was divided into two parts in 1983.	entailment
950	If a Mexican approaches the border, he's assumed to be trying to illegally cross.	Mexicans continue to illegally cross border	not_entailment
951	South Korean President Roh Moo-hyun Thursday asked the Board of Audit and Inspection (BAI) to investigate questions arising about the Foreign Ministry's response to the kidnapping of a South Korean in Iraq who was later killed by Muslim militants, according to Yonhap.	A South Korean in Iraq was killed by Muslim militants.	entailment
952	The number of Gulf War veterans who suffer from Gulf War illness is difficult to grasp. Robinson and other advocates say they believe that many of the 330,000 Gulf War veterans who have sought medical treatment from the VA since the war, and 179,000 who are collecting some level of disability benefits, are suffering from one or more of the symptoms.	Many US soldiers developed Gulf War illness after the Gulf War.	entailment
953	Mozambique's Maria Mutola and Israel's Alex Averbukh produced the best performances of the year, in the women's 800 metres and men's pole vault, at the Super Grand Prix in Madrid on Saturday.	The women's ten thousand metres champion is from Mozambique.	not_entailment
954	Moog built his first electronic instrument - a theremin - at the age of 14 and made the MiniMoog, 'the first compact, easy-to-use synthesiser', in 1970.	Aged just 14, Moog built his first electronic instrument, a theremin.	entailment
957	The activists had been imprisoned in relation to their protest in the main square of Krakow , Poland, against the presence of Vladimir Putin at the ceremonies for the 60th anniversary of the freeing of the Auschwitz-Birkenau concentration camp.	Vladimir Putin participated in the ceremonies for the freeing of the Auschwitz Birkenau concentration camp.	entailment
959	An official of Abyan police, where 16 Western tourists are being held since yesterday, announced that the hostages are held by the Yemeni "Islamic Jihad" group, which is demanding the release of its leader and lifting the embargo on Iraq.	The Yemen branch of the "Islamic Jihad" group, kidnapped the 16 Western tourists.	entailment
960	Published Date:  06 April 2009  Carrie Underwood was named Entertainer Of The Year at the Academy of Country Music Awards in the US.  The former American Idol winner was the first female act to win the honour since the Dixie Chicks in 2000. "I've had a lot of good moments in the past four years. This one takes the cake," the tearful 26-year-old said.   "Thank you God, thank you fans, thank you to ACM for nominating me in the first place. I never thought I'd be nominated and never thought I'd win. I'm shaking. I don't know what to say."	Carrie Underwood won the second prize at the Academy of Country Music Awards.	not_entailment
961	Philip Morris said it sold 201 bn cigarettes world-wide during the quarter.	Philip Morris said it sold 201 billion cigarettes worldwide during the third quarter of 1994.	not_entailment
962	Last month, the FBI's Washington Field Office began an internal recruitment drive to staff a new anti-obscenity squad. The job of the new squad would be to gather evidence against the "manufacturers and purveyors" of pornography, and would require eight agents, a supervisor and assorted support help. The squad would not be concerned with child pornography, but instead focus on pornography that depicts, and is marketed to, consenting adults. The squad would target bestiality, urination, defecation, and sadomasochistic behavior, which have a high rate of conviction in jury trials. The initiative is described as "one of the top priorities" of Attorney General Alberto Gonzales, as well as FBI Director Robert S. Mueller III. Gonzales has said that "adult pornography is a threat to families and children."	The FBI is Alberto Gonzales' employer.	not_entailment
970	Nigeria has been the culprit so far, preventing the world from being completely polio-free.	Polio is under control in the world.	not_entailment
972	On the other hand, the article, "Fiction and Facts About Drug Legalization", by Joseph Califano identifies possible social problems that could occur as a result of marijuana being decriminalized in any form, whether for medical purposes or for recreational use.	Drug legalization has benefits.	not_entailment
973	Ordonez Reyes accused Jose Jesus Pena, alleged chief of security for the Nicaraguan embassy in Tegucigalpa, of masterminding the January 7th assassination of contra-commander Manuel Antonio Rugama.	Manuel Antonio Rugama was killed by Jose Jesus Pena.	not_entailment
974	The Interstate 35W Mississippi River eight-lane bridge in Minneapolis, Minnesota has collapsed on both sides of the highway over the Mississippi River during rush hour. Previous reports indicated at least nine people had died, but Minneapolis police revised this to four during a 7:30 a.m. (local time) press conference.  Tim Dolan, the Minneapolis Police Chief later stated that "several [adding to the four] people are confirmed dead at the scene," but would not elaborate on how many. At least 79 have been injured and at least 8 are still missing, still believed to be in the rubble.	A bridge falls into the Mississippi River.	entailment
